ID,Title,Automation Status,Automation Test Level,Created By,Created On,Estimate,Expected Result,Forecast,Preconditions,Priority,Section,Section Description,Status,Steps,Steps (Expected Result),Steps (Step),Test Case Category,Section Hierarchy
,,,,,,,,,,,,,,,<p>Role should be selected &amp; Add User button should be enabled</p>,<p>Click on the previously created Role</p>,,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Window should be closed with an alert saying 'Successfully created a new user' and the user should be visible on Users page</p>,<p>Click on Add User button</p>,,Picker App/Grubcenter Configuration
329,Verify the ability to activate the Picker App with a user who has the 'Activate Picker' permission,To Be Automated,"API, UI",1,2024-01-16 12:08:18.036359,,,,"User should have permission to activate the application (Activate Picker permission should be enabled in GC)
Picker app should be installed for the partner account in GrubCenter",Normal,Activate,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,Smoke,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"Should be navigated to the location selection screen if there are more than one kitchen.
Should be navigated to the PIN Screen if there is only one kitchen.","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Activate
330,Verify the inability to activate the Picker App with a user when the Picker App is not installed in the partner account,To Be Automated,"API, UI",1,2024-01-16 12:08:18.054951,,,,"User should have permission to activate the application (Activate Picker permission is enabled in GC)
Picker app should not be installed for the partner account in GrubCenter",Normal,Activate,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker application,Regression,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"Should not be activated the Picker application and a message should be displayed as 

""Pickup App is not installed on GrubCenter"" 
""Please set your kitchen information on GrubCenter to use picker app""","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,The message window should be closed,"Click on the ""X"" icon on the window",,Picker App/Activation and Login with user rights/Activate
331,Verify the inability to activate the Picker App with a user who doesn't have permission to Activate Picker,To Be Automated,"API, UI",1,2024-01-16 12:08:18.076261,,,,"User shouldn't have permission to activate the application (Activate Picker permission is disabled in GC)
Picker app should be installed for the partner account in GrubCenter",Normal,Activate,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,Regression,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"Should not be activated the Picker application and the notification message should be displayed as ""The user does not have the permission to activate""","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Activate
332,"Verify the availability of a validation message for an invalid email, an invalid password, and both an invalid email and password",To Be Automated,"API, UI",1,2024-01-16 12:08:18.094557,,,,"User should have permission to activate the application (Activate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter",Normal,Activate,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,Regression,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the email and password,Enter an incorrect email address and correct password,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"Should not be activated the Picker application and the validation message should be displayed as ""Email not fount. Please try again."" under the email field","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the email and password,Enter an correct email address and incorrect password,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"Should not be activated the Picker application and the validation message should be displayed as ""Wrong password, Try again."" under the password field","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the email and password,Enter an incorrect email address and incorrect password,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"Should not be activated the Picker application and the validation message should be displayed as ""Email not fount. Please try again."" under the email field","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Activate
333,Verify the availability of a validation message for an email address with an invalid format,To Be Automated,UI,1,2024-01-16 12:08:18.121719,,,,"User should have permission to activate the application (Activate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter",Normal,Activate,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,Regression,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"Should be able to enter the email

A validation message should be displayed as ""Enter your email address in correct format"" under the email field","Enter an invalid formatted email address without an ""@"" symbol",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"Should be able to enter the email

The validation message should be displayed as ""Enter your email address in correct format"" under the email field","Enter an invalid formatted email address without one character before and after the ""@"" symbol",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"Should be able to enter the email

The validation message should be displayed as ""Enter your email address in correct format"" under the email field",Enter an invalid formatted email address without valid domain name,,Picker App/Activation and Login with user rights/Activate
334,Verify the ability to activate the Picker App for a user who didn't have activation permission before but received it after enabling it in GC,Not Automated,None,1,2024-01-16 12:08:18.139961,,,,"User should not have permission to activate the application (Activate Picker permission is disabled in GC)
Picker app should be installed for the partner account in GrubCenter",Normal,Activate,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,Regression,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"Should not be activated the Picker application and the notification message should be displayed as ""The user does not have the permission to activate""","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to see the role assigned to this user,"Navigate to the ""Roles"" page under ""User Management"" section in GrubCenter",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to see all the permissions under the selected role,Click on the user role,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"Should be able to tick the permission check boxes and the ""Save"" button should be enabled","Click on the ""Activate Picker"" permission checkbox under Picker app",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,An alert should be popped up and displayed as 'Successfully updated the role' and the updated role should be visible on Roles page,"Click on ""Save"" button",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the email address,Then come back to Picker App and enter the correct email address again,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"1. Should be activated the Picker application

2. Should be navigated to the location screen","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Activate
335,Verify the ability to activate the Picker App with same user in multiple devices,Not Automatable,None,1,2024-01-16 12:08:18.179494,,,,"User should have permission to activate the application (Activate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter
The Picker app should be installed on 2 devices",Normal,Activate,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App on Device 1,Regression,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"1. Should be activated the Picker application

2. Should be navigated to the location screen","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App on Device 2,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"1. Should be activated the Picker application

2. Should be navigated to the location screen","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Activate
336,Verify the ability to activate the picker app with different users in the same kitchen on multiple devices,Not Automatable,None,1,2024-01-16 12:08:18.209568,,,,"Two users should be configured for the same kitchen from the GrubCenter (Ex: User 1, User 2)
Users should have permission to activate the application (Activate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter
The Picker app should be installed on 2 devices (Device 1, Device 2)",Normal,Activate,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App on Device 1,Regression,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter the correct email address of User 1,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password User 1,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"1. Should be activated the Picker application

2. Should be navigated to the location screen","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"The location should be selected and the ""Next"" button should be enabled",Select the location,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be navigated to the login screen,"Click on the ""Next"" button",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App on Device 2,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter the correct email address User 2,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password User 2,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"1. Should be activated the Picker application

2. Should be navigated to the location screen","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,"The location should be selected and the ""Next"" button should be enabled",Select the same location as previous,,Picker App/Activation and Login with user rights/Activate
,,,,,,,,,,,,,,,Should be navigated to the login screen,"Click on the ""Next"" button",,Picker App/Activation and Login with user rights/Activate
337,Verify the availability of the splash screen when the user tries to open the app for the first time after installation,Not Automatable,None,1,2024-01-16 12:08:18.251622,,,,,Normal,Splash Screen,,Active,,Should be able to see the installed Picker App icon on the device,Install the Picker App on the device,Smoke,Picker App/Activation and Login with user rights/Splash Screen
,,,,,,,,,,,,,,,The application is opening with a splash screen and then after few seconds navigating to the activation screen,Launch the Picker app by clicking on the app icon,,Picker App/Activation and Login with user rights/Splash Screen
338,"Verify the availability of the splash screen when the user tries to open the app after killing and reopening it, and clearing the app cache",Not Automatable,None,1,2024-01-16 12:08:18.262600,,,,,Normal,Splash Screen,,Active,,Should be able to see the installed Picker App icon on the device,Install the Picker App on the device,Regression,Picker App/Activation and Login with user rights/Splash Screen
,,,,,,,,,,,,,,,The application is opening with a splash screen and then after few seconds navigating to the activation screen,Launch the Picker App by clicking on the App icon,,Picker App/Activation and Login with user rights/Splash Screen
,,,,,,,,,,,,,,,The application is opening with a splash screen and then after few seconds navigating to the activation screen,Kill and reopen the Picker App,,Picker App/Activation and Login with user rights/Splash Screen
,,,,,,,,,,,,,,,The application is opening with a splash screen and then after few seconds navigating to the activation screen,Clear the Picker App cache from App settings and open the Picker App,,Picker App/Activation and Login with user rights/Splash Screen
339,Verify the availability of only specific kitchens in the locations list when the user has access only to those kitchens within the partner account,To Be Automated,API,1,2024-01-16 12:08:18.279427,,,,"Order SDK should be enabled for the kitchen
Only specific kitchens within the partner account should be confiured for the User Group under ""User Management"" in GrubCenter
User should have permission to activate the application (Activate Picker permission is enabled in GC)
Picker app should have installed for the partner account in GrubCenter",Normal,Kitchen Selection,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,Regression,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,"1. Should be activated the Picker application

2. Should be navigated to the location screen","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be visible only the specific locations that the user has access to.,Verify the listed locations on location screen,,Picker App/Activation and Login with user rights/Kitchen Selection
340,Verify the availability of all kitchens in the locations list when the user has access to all kitchens within the partner account,To Be Automated,API,1,2024-01-16 12:08:18.300595,,,,"Order SDK should be enabled for the kitchens
All kitchens within the partner account should be configured for the User Group under ""User Management"" in GrubCenter
User should have permission to activate the application (Activate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter",Normal,Kitchen Selection,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,Smoke,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,"1. Should be activated the Picker application

2. Should be navigated to the location screen","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be visible all the locations within the partner account,Verify the listed locations on location screen,,Picker App/Activation and Login with user rights/Kitchen Selection
341,Verify the ability to automatically navigate to the PIN screen when the user has access to only one kitchen,To Be Automated,UI,1,2024-01-16 12:08:18.321808,,,,"Order SDK should be enabled for the kitchen
Only one kitchen within the partner account should be configured for the User Group under ""User Management"" in GrubCenter
User should have permission to activate the application (Activate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter",Normal,Kitchen Selection,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,Regression,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,"1. Should be activated the Picker application

2. Should be navigated to the login (PIN) screen since the use has access to only one kitchen and selected Kitchen name should be visible as ""Location: &amp;lt;Kitchen Name&amp;gt;""","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Kitchen Selection
342,"Verify the ability to search for a kitchen in the locations list, select it, and proceed to the login screen",To Be Automated,UI,1,2024-01-16 12:08:18.340075,,,,"Order SDK should be enabled for the kitchens
All the kitchens within the partner account should be configured for the User Group under ""User Management"" in GrubCenter
User should have permission to activate the application (Activate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter",Normal,Kitchen Selection,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,Smoke,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,"1. Should be activated the Picker application

2. Should be navigated to the location screen","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to see the searched location filtered in the location list,Search the required location on location screen,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,"The location should be selected and the ""Next"" button should be enabled",Select the required location from the filtered list,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,"Should be navigated to the login screen and selected Kitchen name should be visible as ""Location: &amp;lt;Kitchen Name&amp;gt;"".","Click on the ""Next"" button",,Picker App/Activation and Login with user rights/Kitchen Selection
343,"Verify the ability to scroll down in the locations list when there are more than 10 kitchens, select one at the bottom, and proceed to the login screen",To Be Automated,UI,1,2024-01-16 12:08:18.367254,,,,"Order SDK should be enabled for the kitchen
More than 10 kitchens within the partner account should be configured for the User Group under ""User Management"" in GrubCenter
User should have permission to activate the application (Activate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter",Normal,Kitchen Selection,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,Regression,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,"1. Should be activated the Picker application

2. Should be navigated to the location screen","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,"The location should be selected and the ""Next"" button should be enabled.",Scroll down the location list and select the one at the bottom on location screen,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,"Should be navigated to the login screen and selected Kitchen name should be visible as ""Location: &amp;lt;Kitchen Name&amp;gt;"".","Click on the ""Next"" button",,Picker App/Activation and Login with user rights/Kitchen Selection
344,Verify the availability of kitchens when new kitchens are configured for existing brands,Not Automated,None,1,2024-01-16 12:08:18.391436,,,,"Order SDK should be enabled for the kitchen
""all"" kitchens and ""all"" brands should be configured for the User Group under ""User Management"" in GrubCenter
User should have permission to activate the application (Activate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter",Normal,Kitchen Selection,,Active,,"1. Should be able to see the added kitchen on ""Locations"" page under ""Account Settings""

2. Should be able to see the location account under the existing brand is increased by one on ""Brands"" page under ""Account Settings""",Add new kitchen for the existing brand from the GrubCenter,Regression,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,"1. Should be activated the Picker application

2. Should be navigated to the location screen","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to see the newly added kitchen in the location list,Verify the newly added kitchen in the location list on location screen,,Picker App/Activation and Login with user rights/Kitchen Selection
345,Verify the availability of kitchens when new kitchens are configured for new brands,Not Automated,None,1,2024-01-16 12:08:18.417511,,,,"Order SDK should be enabled for the kitchen
""all"" kitchens and ""all"" brands should be configured for the User Group under ""User Management"" in GrubCenter
User should have permission to activate the application (Activate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter",Normal,Kitchen Selection,,Active,,"Should be able to see the added brand on ""Brands"" page under ""Account Settings""",Add new brand from the GrubCenter,Regression,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,"1. Should be able to see the added kitchen on ""Locations"" page under ""Account Settings""

2. Should be able to see the location account under the newly added brand is increased by one on ""Brands"" page under ""Account Settings""",Add new kitchen for the newly added brand from the GrubCenter,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the email address,Enter a correct email address,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to enter the password,Enter the correct password,,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,"1. Should be activated the Picker application

2. Should be navigated to the location screen","Click on ""Activate"" button",,Picker App/Activation and Login with user rights/Kitchen Selection
,,,,,,,,,,,,,,,Should be able to see the newly added kitchen in the location list,Verify the newly added kitchen in the location list on location screen,,Picker App/Activation and Login with user rights/Kitchen Selection
346,Verify the ability to log in to the Picker App with the already activated user PIN,To Be Automated,UI,1,2024-01-16 12:08:18.444570,,,,"User should have permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter
Picker app should be activated on the device",Normal,Login,,Active,,The application is opening with a splash screen and then navigating to the login screen,Launch the Picker App,Smoke,Picker App/Activation and Login with user rights/Login
,,,,,,,,,,,,,,,Should be able to login and navigate to the unclaimed order list screen,Enter the valid PIN of the user who activated the Picker App,,Picker App/Activation and Login with user rights/Login
347,Verify the ability to log in to the Picker App with any user PIN except the one with an already activated,To Be Automated,UI,1,2024-01-16 12:08:18.456908,,,,"User should have the permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter
Picker should be activated on the device",Normal,Login,,Active,,The application is opening with a splash screen and then navigating to the login screen,Launch the Picker App,Regression,Picker App/Activation and Login with user rights/Login
,,,,,,,,,,,,,,,Should be able to login and navigate to the unclaimed order list screen,Enter a valid PIN of any user except the one with an already activated PIN,,Picker App/Activation and Login with user rights/Login
348,Verify the inability to log in to the Picker App with a invalid PIN,To Be Automated,UI,1,2024-01-16 12:08:18.469366,,,,"User should have permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter
Picker app should be activated on the device",Normal,Login,,Active,,The application is opening with a splash screen and then navigating to the login screen,Launch the Picker App,Regression,Picker App/Activation and Login with user rights/Login
,,,,,,,,,,,,,,,"Should not be able to login to the Picker application and the validation message should be displayed as ""Wrong pin, Try again!"".",Enter an invalid PIN,,Picker App/Activation and Login with user rights/Login
349,Verify the ability to log out from the Picker App and navigate to the PIN screen,To Be Automated,UI,1,2024-01-16 12:08:18.482543,,,,"User should have permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app should have installed for the partner account in GrubCenter
Picker app should have activated on the device",Normal,Login,,Active,,The application is opening with a splash screen and then navigating to the login screen,Launch the Picker App,Regression,Picker App/Activation and Login with user rights/Login
,,,,,,,,,,,,,,,Should be able to login navigate to the unclaimed order list screen,Enter a valid PIN,,Picker App/Activation and Login with user rights/Login
,,,,,,,,,,,,,,,Should be navigated to login (PIN) screen,"Click on the ""Logout"" button on the unclaimed order list screen",,Picker App/Activation and Login with user rights/Login
350,Verify the ability to deactivate the Picker app with a user who has permission to deactivate Picker,To Be Automated,UI,1,2024-01-16 12:08:18.497939,,,,"User should have permission to deactivate the application (Deactivate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter
User should have logged into the Picker app",Normal,Deactivate,,Active,,"Should be navigated to the settings screen and should be able to see the ""Deactivate"" button.",Click on the settings icon on the unclaimed order list screen,Smoke,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,"Deactivation confirmation message ""Are you sure you want to deactivate?"" should be visible with Not Now and Confirm buttons.","Click on the ""Deactivate"" button",,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,Should be deactivated the Picker App and should be navigated to the activation screen.,"Click on the ""Confirm"" button",,Picker App/Activation and Login with user rights/Deactivate
